2,56,1,0,3,1,0,1,0,0,0
2,1093,1,1,3,1,1,2,0,0,0
1,752,1,1,2,1,0,2,0,0,0
2,199,1,0,3,1,0,2,0,0,0
9,239,0,1,1,0,0,2,0,0,0
8,43,0,1,2,1,0,2,0,0,0
2,418,0,1,3,0,2,2,0,0,0
9,318,0,1,2,0,1,0,0,0,0
1,109,0,1,3,1,1,0,1,0,0
3,67,1,0,3,0,1,1,0,0,0
9,135,1,0,3,1,1,0,0,0,0
10,54,0,1,3,0,1,1,0,0,0
3,55,1,0,3,1,0,0,0,0,0
4,297,1,1,2,0,0,0,1,1,264
4,146,0,1,3,0,0,0,0,0,0
7,329,0,1,2,0,1,1,0,0,0
1,29,1,0,1,1,0,1,0,0,0
4,249,0,1,2,1,0,0,0,0,0
5,39,1,0,3,1,0,1,0,0,0
1,307,1,0,3,0,2,2,0,0,0
6,92,0,1,2,0,0,1,0,0,0
6,464,0,1,3,0,2,0,0,0,0
6,29,1,0,3,1,1,0,0,0,0
2,435,0,1,3,0,1,0,0,0,0
10,375,0,1,2,0,1,1,0,0,0
9,29,1,0,2,0,1,1,0,0,0
9,220,1,0,2,0,2,1,0,0,0
5,180,0,1,3,0,0,0,0,0,0
6,78,0,1,3,0,0,1,0,0,0
2,350,1,0,2,1,1,0,0,0,0
3,376,1,0,3,0,0,2,0,0,0
1,179,1,0,3,0,0,1,1,0,0
6,164,1,0,3,0,0,0,1,0,0
8,59,0,1,2,1,1,1,0,0,0
11,29,0,1,3,0,1,0,0,0,0
2,407,0,1,2,1,1,0,0,0,0
1,143,0,1,2,0,0,0,0,0,0
4,320,0,1,2,1,0,1,0,0,0
1,103,1,0,3,0,1,1,0,0,0
10,35,1,0,2,1,0,2,0,0,0
3,190,0,1,3,1,1,0,0,0,0
2,90,1,0,3,0,1,1,0,0,0
5,215,0,1,2,1,1,2,0,0,0
1,856,0,1,2,1,1,2,0,0,0
10,139,1,0,2,1,0,1,0,0,0
10,245,1,0,2,0,2,2,0,0,0
6,127,0,1,3,0,0,2,0,0,0
1,470,1,0,2,0,0,1,0,0,0
1,59,1,0,2,1,1,1,0,0,0
3,327,1,0,3,1,1,2,0,0,0
1,399,1,1,3,0,0,1,1,0,0
3,29,1,0,2,0,0,2,0,0,0
6,398,1,1,3,0,0,2,0,0,0
4,134,0,1,2,0,1,1,1,0,0
10,290,0,1,3,0,1,1,0,0,0
7,29,1,0,3,0,1,2,0,0,0
4,87,1,0,3,0,1,1,0,0,0
10,335,0,1,1,0,2,0,0,0,0
12,465,0,1,1,1,2,2,0,0,0
12,75,1,0,2,1,0,0,0,0,0
10,327,0,1,2,0,0,0,0,0,0
1,188,0,1,3,1,1,2,0,0,0
4,49,1,0,2,1,1,1,0,0,0
7,688,1,1,1,1,2,0,0,0,0
3,229,0,1,1,0,2,2,0,0,0
1,253,0,1,3,0,2,1,0,0,0
2,156,0,1,3,0,1,1,0,0,0
2,196,0,1,1,1,1,0,0,0,0
4,557,1,0,2,1,1,2,0,0,0
12,177,1,0,3,0,0,0,1,0,0
9,29,0,1,3,0,0,0,0,0,0
11,140,0,1,2,1,1,1,0,0,0
10,168,1,0,2,0,1,2,0,0,0
5,173,1,0,2,0,1,0,0,0,0
4,164,1,0,3,0,0,2,0,0,0
2,57,1,0,2,1,0,2,0,0,0
10,29,1,0,2,0,1,0,0,0,0
3,188,1,0,2,0,0,1,1,0,0
10,29,0,1,3,0,1,2,1,1,149
1,35,1,0,2,1,0,1,0,0,0
4,63,1,0,3,0,1,0,0,0,0
4,550,1,0,3,1,1,2,0,0,0
6,232,1,0,3,1,2,1,0,0,0
11,91,1,0,2,0,1,0,0,0,0
2,571,1,0,1,1,2,0,0,0,0
1,169,0,1,1,1,1,0,0,0,0
10,205,1,0,2,0,0,2,0,0,0
1,1281,1,0,2,1,0,1,0,0,0
3,29,1,0,2,0,1,2,1,0,0
3,542,1,0,2,1,0,1,1,0,0
7,424,0,1,3,1,0,0,0,0,0
6,507,0,1,2,1,0,1,0,0,0
10,29,1,0,1,0,1,1,0,0,0
2,373,0,1,2,0,2,0,1,0,0
7,60,1,0,3,1,0,1,0,0,0
1,68,0,1,2,0,0,2,0,0,0
11,37,0,1,2,0,0,2,0,0,0
2,38,1,0,2,0,1,0,0,0,0
5,545,1,0,3,1,2,0,0,0,0
4,70,0,1,3,1,1,2,0,0,0
6,98,0,1,1,1,0,1,1,0,0
9,29,1,0,2,0,1,0,0,0,0
5,556,0,1,1,1,1,1,0,0,0
4,29,1,0,2,0,0,0,0,0,0
6,136,0,1,1,1,1,2,0,0,0
2,936,1,0,2,1,0,0,0,0,0
9,172,0,1,2,0,0,1,0,0,0
2,203,1,1,2,1,2,2,1,0,0
1,422,0,1,2,0,0,0,1,0,0
10,320,0,1,1,0,1,2,0,0,0
12,29,0,1,3,0,0,0,0,0,0
8,267,0,1,3,0,0,1,0,0,0
11,164,0,1,3,0,0,0,0,0,0
11,265,0,1,3,0,2,0,0,0,0
9,744,1,0,1,1,1,2,0,0,0
3,99,1,0,3,1,0,2,0,0,0
5,62,1,0,1,0,1,2,0,0,0
4,72,0,1,3,1,0,1,0,0,0
10,333,0,1,3,0,1,2,0,0,0
7,340,0,1,2,0,0,2,0,0,0
4,300,0,1,3,1,1,0,0,0,0
10,62,0,1,3,1,0,1,0,0,0
10,357,0,1,3,0,1,0,0,0,0
5,283,1,0,2,1,0,2,0,0,0
9,48,1,0,1,1,0,0,0,0,0
9,54,1,0,3,0,0,1,1,0,0
5,247,1,0,2,0,0,1,0,0,0
11,178,1,0,2,0,0,1,0,0,0
2,86,1,0,2,1,1,1,0,0,0
7,233,1,1,2,0,2,2,0,0,0
2,189,1,0,1,1,1,0,0,0,0
1,1524,1,0,1,1,1,2,0,0,0
5,544,0,1,2,1,1,0,0,0,0
8,60,1,0,2,1,0,0,0,0,0
10,57,0,1,3,0,1,1,0,0,0
4,410,0,1,2,0,1,2,0,0,0
6,40,1,0,3,1,0,1,0,0,0
9,535,0,1,3,1,1,1,0,0,0
3,584,1,1,3,1,1,2,0,0,0
1,29,1,0,2,1,0,1,0,0,0
3,1570,1,1,2,1,1,0,0,0,0
5,119,1,0,3,0,0,2,0,0,0
7,68,0,1,3,0,0,2,0,0,0
3,68,0,1,2,0,0,1,0,0,0
9,165,0,1,2,0,1,2,0,0,0
1,686,1,1,2,1,1,2,0,0,0
3,263,0,1,3,0,1,0,0,0,0
5,568,0,1,3,1,2,0,0,0,0
7,145,0,1,2,0,0,2,0,0,0
2,190,0,1,1,1,1,0,1,0,0
5,964,0,1,3,1,0,2,0,0,0
10,158,0,1,3,0,0,0,0,0,0
7,578,0,1,3,1,1,1,1,0,0
7,93,1,0,2,0,1,2,0,0,0
9,157,1,0,2,0,0,0,0,0,0
2,762,1,0,3,1,1,0,0,0,0
5,29,1,0,3,0,0,0,0,0,0
2,235,1,0,2,1,2,0,0,0,0
5,42,0,1,2,0,0,2,0,0,0
4,474,0,1,2,1,1,1,0,0,0
7,291,1,0,2,0,2,2,0,0,0
3,80,1,0,3,1,1,0,0,0,0
2,224,1,1,2,0,1,0,0,0,0
6,32,1,0,2,1,0,1,0,0,0
4,553,1,0,1,1,1,0,1,0,0
1,219,0,1,3,0,0,0,0,0,0
1,200,1,0,3,0,2,2,0,0,0
8,1137,0,1,3,1,0,1,0,0,0
8,29,0,1,2,1,0,0,0,0,0
9,51,1,0,3,1,0,2,0,0,0
3,177,0,1,3,1,1,1,0,0,0
9,34,1,0,2,1,1,2,0,0,0
8,402,1,0,3,0,0,2,0,0,0
1,276,1,0,3,0,0,2,0,0,0
1,960,1,1,1,1,1,2,1,0,0
1,100,0,1,2,1,1,2,0,0,0
7,770,1,1,2,1,0,0,0,0,0
7,63,1,0,2,1,0,0,0,0,0
7,348,0,1,3,1,1,1,0,0,0
11,29,0,1,1,0,1,1,0,0,0
3,216,0,1,2,0,0,2,0,0,0
3,211,1,1,3,0,1,0,0,0,0
9,129,1,0,2,1,0,1,0,0,0
11,189,1,0,3,0,1,0,0,0,0
10,149,0,1,1,1,0,0,0,0,0
4,218,0,1,3,0,1,1,1,0,0
3,109,0,1,3,0,0,1,0,0,0
2,32,1,0,3,1,1,1,0,0,0
7,287,1,1,2,0,1,2,1,0,0
4,29,0,1,2,1,0,2,0,0,0
12,98,0,1,3,1,1,2,0,0,0
3,297,0,1,2,0,0,0,0,0,0
5,728,1,0,2,1,1,1,0,0,0
9,483,1,1,2,0,0,1,1,0,0
4,93,1,0,3,1,0,2,0,0,0
2,542,0,1,2,1,0,2,0,0,0
9,44,1,0,2,0,0,2,0,0,0
6,265,0,1,3,1,2,0,1,1,42
4,184,1,0,1,0,0,0,0,0,0
8,69,1,0,1,1,1,0,0,0,0
2,188,1,0,2,1,0,2,0,0,0
1,1873,0,1,2,1,0,0,0,0,0
1,132,1,0,2,0,0,2,0,0,0
8,167,0,1,2,0,0,2,0,0,0
3,179,0,1,2,0,1,2,0,0,0
1,101,0,1,3,0,1,0,1,1,29
1,290,1,1,2,0,1,2,1,0,0
1,89,0,1,3,1,1,1,0,0,0
4,29,0,1,3,1,1,0,0,0,0
2,851,1,1,1,1,1,2,1,0,0
1,248,1,0,3,1,0,2,0,0,0
3,141,0,1,3,1,0,2,0,0,0
9,69,1,0,3,1,1,0,0,0,0
7,29,1,0,2,0,1,2,0,0,0
6,113,1,0,3,1,0,2,0,0,0
10,29,0,1,2,0,1,0,0,0,0
9,302,1,0,2,0,0,1,0,0,0
3,73,0,1,3,0,0,2,0,0,0
1,79,0,1,3,0,1,2,0,0,0
12,103,1,0,1,0,0,2,0,0,0
1,137,0,1,2,0,0,2,0,0,0
8,34,0,1,3,1,0,0,0,0,0
6,114,1,0,2,0,1,2,1,0,0
8,244,1,0,3,0,0,0,0,0,0
1,452,0,1,1,0,1,0,0,0,0
5,29,0,1,2,0,1,1,0,0,0
1,386,1,1,2,0,2,1,0,0,0
8,45,1,0,3,0,0,2,0,0,0
6,358,0,1,3,0,1,2,0,0,0
5,141,1,0,3,0,1,2,0,0,0
9,205,1,0,3,1,2,1,0,0,0
1,629,1,0,2,1,1,1,1,0,0
9,64,1,0,3,0,0,0,0,0,0
4,162,0,1,2,1,0,0,0,0,0
9,383,0,1,3,1,0,1,1,0,0
6,64,1,0,1,0,1,2,1,0,0
11,143,0,1,2,1,0,0,0,0,0
12,63,1,0,2,1,0,1,0,0,0
6,108,1,0,2,0,0,1,0,0,0
4,121,1,0,1,0,1,2,0,0,0
10,489,0,1,3,0,0,1,0,0,0
2,199,0,1,3,0,0,1,0,0,0
4,614,1,0,2,1,2,2,0,0,0
5,103,0,1,1,1,1,0,1,0,0
9,199,0,1,2,1,0,1,0,0,0
4,224,1,0,2,0,1,2,0,0,0
3,80,0,1,3,1,1,0,1,0,0
3,66,1,0,1,1,1,1,0,0,0
9,33,0,1,1,0,0,2,0,0,0
6,528,1,1,2,1,2,0,0,0,0
10,29,1,0,3,0,1,0,0,0,0
2,109,1,0,2,1,1,2,1,0,0
10,507,0,1,1,1,1,0,0,0,0
10,161,0,1,3,1,1,2,1,0,0
12,90,1,0,3,0,1,1,0,0,0
1,567,0,1,1,1,0,0,0,0,0
1,681,1,0,1,1,0,1,0,0,0
9,198,0,1,2,0,0,2,0,0,0
11,301,1,1,3,1,1,2,0,0,0
2,378,0,1,2,0,1,1,1,1,80
10,131,0,1,3,0,0,2,1,0,0
6,179,0,1,2,0,0,0,0,0,0
10,375,1,0,1,0,1,2,0,0,0
8,29,1,0,3,0,0,0,0,0,0
1,286,1,1,3,0,1,2,0,0,0
7,600,1,1,2,1,0,2,0,0,0
6,107,0,1,2,1,1,2,0,0,0
1,1515,1,1,3,1,2,0,1,1,499
2,102,0,1,3,0,0,2,0,0,0
10,317,1,0,2,0,1,0,0,0,0
7,297,1,0,3,0,1,2,0,0,0
10,599,0,1,2,1,1,0,0,0,0
10,29,1,0,2,0,1,0,0,0,0
1,783,1,1,3,1,1,2,0,0,0
9,89,1,0,3,0,1,1,1,0,0
8,155,0,1,2,1,0,2,0,0,0
11,29,1,0,3,1,0,0,0,0,0
5,47,0,1,2,0,1,0,0,0,0
8,135,1,0,1,1,1,1,0,0,0
11,504,1,0,1,1,2,0,0,0,0
1,904,0,1,3,1,0,0,1,0,0
11,312,1,0,2,1,1,0,0,0,0
9,404,1,1,2,0,2,2,0,0,0
7,251,1,0,3,0,2,0,1,0,0
1,30,0,1,2,1,1,0,0,0,0
1,155,1,0,2,0,1,2,0,0,0
12,36,0,1,2,0,1,1,1,1,195
12,49,1,0,2,1,0,0,0,0,0
1,563,1,0,3,1,2,1,0,0,0
6,265,1,0,3,0,0,1,0,0,0
1,357,0,1,3,0,0,2,0,0,0
11,206,1,0,3,0,1,1,0,0,0
7,1222,1,1,1,1,0,1,1,0,0
5,67,1,0,3,0,0,1,0,0,0
9,108,1,0,1,1,1,1,0,0,0
1,615,1,1,3,1,0,2,0,0,0
7,153,1,0,1,0,0,1,0,0,0
9,40,1,0,2,1,0,0,0,0,0
4,127,1,0,2,1,1,2,0,0,0
8,60,0,1,1,1,0,2,0,0,0
1,234,1,0,1,1,0,2,0,0,0
12,145,1,0,2,1,1,1,0,0,0
11,112,0,1,2,0,1,2,0,0,0
5,168,1,0,3,0,1,2,0,0,0
1,745,1,1,2,1,2,0,0,0,0
6,29,0,1,3,0,1,0,0,0,0
5,37,0,1,3,0,1,2,0,0,0
8,772,1,0,3,1,1,0,0,0,0
4,70,0,1,3,0,1,2,0,0,0
7,115,0,1,3,0,0,0,0,0,0
3,248,0,1,3,1,2,0,0,0,0
6,65,1,0,2,0,0,1,0,0,0
1,585,1,0,3,1,2,0,0,0,0
9,297,0,1,3,1,0,1,1,1,118
7,409,1,1,2,0,2,1,0,0,0
9,60,0,1,3,0,1,1,0,0,0
1,111,0,1,3,1,1,2,0,0,0
7,29,0,1,2,0,0,2,0,0,0
1,87,0,1,1,1,0,1,0,0,0
2,46,0,1,3,1,1,2,0,0,0
11,297,0,1,2,1,0,0,0,0,0
9,129,0,1,2,1,1,2,0,0,0
5,150,1,0,1,1,1,0,0,0,0
3,708,0,1,3,1,0,1,0,0,0
3,29,1,0,2,1,0,1,0,0,0
2,531,0,1,2,1,0,0,0,0,0
10,113,0,1,2,0,1,2,0,0,0
4,737,0,1,3,1,1,1,0,0,0
12,29,1,0,2,1,1,1,0,0,0
6,1292,1,0,3,1,1,0,0,0,0
11,272,1,0,3,1,1,0,0,0,0
4,302,0,1,3,1,0,0,0,0,0
11,29,0,1,3,0,1,1,0,0,0
7,758,0,1,3,1,1,1,0,0,0
4,174,1,0,1,1,1,1,0,0,0
9,76,1,0,3,0,0,2,0,0,0
6,334,0,1,1,0,2,1,1,0,0
12,108,1,0,1,0,1,1,1,0,0
10,319,0,1,2,0,0,1,0,0,0
10,29,1,0,3,1,1,1,0,0,0
3,367,0,1,3,1,0,2,0,0,0
8,29,1,0,2,1,1,2,0,0,0
10,102,1,0,3,1,1,1,0,0,0
10,189,0,1,1,1,0,0,0,0,0
4,739,1,0,2,1,0,1,0,0,0
4,85,1,0,3,1,1,0,0,0,0
6,161,0,1,3,0,1,1,1,0,0
8,346,1,0,2,1,1,2,0,0,0
7,729,0,1,1,1,0,2,0,0,0
10,51,1,0,3,1,1,1,0,0,0
2,159,0,1,3,0,1,1,0,0,0
5,1079,1,1,3,1,1,2,1,1,29
10,29,1,0,3,1,1,2,0,0,0
11,43,0,1,3,0,1,2,0,0,0
10,163,0,1,2,1,1,1,0,0,0
9,212,1,0,3,0,2,2,0,0,0
7,147,1,0,3,1,1,1,0,0,0
5,168,1,0,2,1,1,0,0,0,0
6,1462,1,0,2,1,0,0,0,0,0
1,544,1,0,2,1,1,2,0,0,0
11,322,0,1,1,0,0,0,0,0,0
7,508,1,0,2,1,1,1,0,0,0
1,50,1,0,2,0,1,2,0,0,0
1,806,1,1,3,1,2,0,1,0,0
5,291,1,0,3,0,2,2,0,0,0
6,447,0,1,2,1,1,0,0,0,0
5,777,1,0,3,1,1,2,0,0,0
9,174,1,0,3,0,0,0,1,0,0
5,30,0,1,2,1,1,1,0,0,0
4,305,0,1,3,0,0,2,0,0,0
8,29,0,1,3,0,0,2,1,0,0
8,256,0,1,2,1,1,2,0,0,0
7,462,0,1,3,1,2,2,0,0,0
7,489,1,0,1,1,1,2,1,0,0
1,352,1,0,2,0,1,0,0,0,0
3,54,1,0,3,0,0,0,0,0,0
9,29,0,1,3,0,0,2,0,0,0
5,54,0,1,3,1,1,0,0,0,0
3,104,0,1,2,0,0,0,0,0,0
2,231,0,1,2,1,0,2,0,0,0
2,50,1,0,2,0,0,1,0,0,0
